# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
0.0 2.290961162925983e-08 7478762739.473393 0.43159622921886615 0.0017102140231272985 -9.222024893447354e-08 2.4916288379408808e-11 2.2723870150106845e-08 -2.345346315375787e-13 -1.9988621135820295e-10 2.490483905897656e-11
0.6727563195740925 2.287449221859639e-08 7480048470.019676 0.43161477450761987 0.001708762226328019 -3.2345835176910664e-06 2.486897490651826e-11 2.268899799520944e-08 -2.9616999573755117e-13 -1.9959791342663654e-10 2.4857789654072948e-11
1.345512639148185 2.2839372807932943e-08 7481334200.565958 0.4316333197963736 0.001707310429528739 -6.3769467864476594e-06 2.4821661433627707e-11 2.265412584031204e-08 -3.578053599375237e-13 -1.993096154950701e-10 2.4810740249169338e-11
2.0182689587222775 2.2804253397269505e-08 7482619931.112241 0.4316518650851273 0.001705858632729459 -9.519310055204267e-06 2.477434796073716e-11 2.261925368541464e-08 -4.1944072413749613e-13 -1.9902131756350364e-10 2.4763690844265732e-11
2.69102527829637 2.2769133986606063e-08 7483905661.658523 0.43167041037388104 0.0017044068359301794 -1.2661673323960875e-05 2.4727034487846606e-11 2.2584381530517237e-08 -4.810760883374691e-13 -1.9873301963193723e-10 2.4716641439362116e-11
3.3637815978704633 2.2734014575942615e-08 7485191392.204805 0.43168895566263477 0.0017029550391308996 -1.580403659271747e-05 2.4679721014956058e-11 2.2549509375619837e-08 -5.427114525374416e-13 -1.984447217003708e-10 2.4669592034458507e-11
4.036537917444555 2.2698895165279176e-08 7486477122.751087 0.4317075009513885 0.0017015032423316199 -1.8946399861474076e-05 2.4632407542065504e-11 2.2514637220722436e-08 -6.043468167374142e-13 -1.9815642376880436e-10 2.4622542629554897e-11
4.709294237018648 2.2663775754615728e-08 7487762853.29737 0.4317260462401422 0.00170005144553234 -2.2088763130230668e-05 2.4585094069174957e-11 2.2479765065825036e-08 -6.659821809373865e-13 -1.9786812583723795e-10 2.4575493224651288e-11
5.38205055659274 2.262865634395229e-08 7489048583.843652 0.4317445915288959 0.0016985996487330604 -2.5231126398987278e-05 2.4537780596284403e-11 2.2444892910927636e-08 -7.276175451373595e-13 -1.975798279056715e-10 2.4528443819747682e-11
6.054806876166833 2.2593536933288848e-08 7490334314.389935 0.4317631368176496 0.0016971478519337804 -2.837348966774387e-05 2.4490467123393853e-11 2.2410020756030232e-08 -7.89252909337332e-13 -1.9729152997410505e-10 2.448139441484407e-11
6.7275631957409265 2.25584175226254e-08 7491620044.936216 0.43178168210640333 0.0016956960551345005 -3.151585293650048e-05 2.4443153650503302e-11 2.2375148601132832e-08 -8.508882735373044e-13 -1.9700323204253864e-10 2.443434500994046e-11
7.400319515315019 2.252329811196196e-08 7492905775.482499 0.43180022739515705 0.001694244258335221 -3.465821620525707e-05 2.4395840177612748e-11 2.234027644623543e-08 -9.12523637737277e-13 -1.967149341109722e-10 2.4387295605036847e-11
8.07307583488911 2.2488178701298516e-08 7494191506.028781 0.4318187726839108 0.001692792461535941 -3.7800579474013665e-05 2.4348526704722204e-11 2.2305404291338028e-08 -9.741590019372493e-13 -1.964266361794058e-10 2.434024620013324e-11
8.745832154463205 2.2453059290635075e-08 7495477236.575064 0.4318373179726645 0.0016913406647366613 -4.094294274277027e-05 2.4301213231831647e-11 2.227053213644063e-08 -1.0357943661372219e-12 -1.9613833824783936e-10 2.429319679522963e-11
9.418588474037296 2.241793987997163e-08 7496762967.1213455 0.4318558632614182 0.0016898888679373815 -4.4085306011526864e-05 2.4253899758941103e-11 2.223565998154323e-08 -1.0974297303371944e-12 -1.9585004031627294e-10 2.424614739032602e-11
10.09134479361139 2.2382820469308185e-08 7498048697.667628 0.43187440855017195 0.0016884370711381018 -4.722766928028348e-05 2.420658628605055e-11 2.220078782664583e-08 -1.1590650945371672e-12 -1.9556174238470643e-10 2.4199097985422406e-11
10.76410111318548 2.2347701058644746e-08 7499334428.21391 0.4318929538389257 0.0016869852743388218 -5.037003254904008e-05 2.4159272813159992e-11 2.216591567174843e-08 -1.2207004587371397e-12 -1.9527344445314002e-10 2.4152048580518797e-11
11.436857432759576 2.23125816479813e-08 7500620158.760193 0.4319114991276794 0.0016855334775395419 -5.3512395817796676e-05 2.4111959340269448e-11 2.213104351685103e-08 -1.2823358229371121e-12 -1.9498514652157358e-10 2.4104999175615187e-11
12.109613752333667 2.227746223731786e-08 7501905889.306475 0.4319300444164331 0.0016840816807402624 -5.665475908655328e-05 2.4064645867378897e-11 2.2096171361953626e-08 -1.3439711871370853e-12 -1.9469684859000717e-10 2.4057949770711578e-11
