# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
0.0 5.400188884681921e-07 9.909080549753448e+18 0.5 0.011091276410688246 0.0 1.996499586075937e-09 5.299428580604881e-07 1.555788792448414e-16 -1.402518711444546e-08 1.996499235770157e-09
0.16818907989352314 5.400073977241369e-07 9.909010264928948e+18 0.5 0.011091197740582369 1.601032383915648e-05 1.9964429436256944e-09 5.299315625621327e-07 8.610866256266871e-12 -1.4024879827694547e-08 1.9964438953196977e-09
0.33637815978704627 5.399959069800817e-07 9.908939980104448e+18 0.5 0.01109111907047649 3.2020647678312974e-05 1.9963863011754514e-09 5.299202670637773e-07 1.7221576933654495e-11 -1.4024572540943631e-08 1.996388554869238e-09
0.5045672396805694 5.399844162360266e-07 9.908869695279948e+18 0.5 0.01109104040037061 4.803097151746944e-05 1.9963296587252084e-09 5.29908971565422e-07 2.5832287611042126e-11 -1.4024265254192717e-08 1.9963332144187785e-09
0.6727563195740925 5.399543597272028e-07 9.90868583708101e+18 0.5 0.01109083460709902 6.404129535662594e-05 1.9961815035289743e-09 5.298795693222916e-07 3.444030921322557e-11 -1.4023317931545522e-08 1.996188411142843e-09
0.8409453994676158 5.399232568278666e-07 9.908495577739809e+18 0.5 0.011090621649001407 8.005161919578243e-05 1.9960281905560273e-09 5.298491465596093e-07 4.304817925565285e-11 -1.4022334535647481e-08 1.9960385656263658e-09
1.0091344793611388 5.398888370489739e-07 9.90828502135356e+18 0.5 0.011090385972334112 9.60619430349389e-05 1.9958585309347605e-09 5.2981548002916e-07 5.16551241769484e-11 -1.4021245693630414e-08 1.9958727226872742e-09
1.177323559254662 5.398382965148151e-07 9.907975816918655e+18 0.5 0.011090039878482344 0.00011207226687409537 1.9956094230512064e-09 5.297660480826248e-07 6.025757280855275e-11 -1.4019644360565741e-08 1.995629128798693e-09
1.345512639148185 5.397877559806563e-07 9.90766661248375e+18 0.5 0.011089693784630575 0.00012808259071325184 1.9953603151676524e-09 5.297166161360895e-07 6.886002144015713e-11 -1.401804302750107e-08 1.995385534910112e-09
1.5137017190417084 5.397295537675226e-07 9.907310499389434e+18 0.5 0.011089295185714894 0.00014409291455240835 1.995073457893973e-09 5.296596908622604e-07 7.745931345920238e-11 -1.401619867293938e-08 1.9951050118077193e-09
1.6818907989352316 5.396595988077698e-07 9.90688243005809e+18 0.5 0.011088816045874117 0.00016010323839156485 1.99472869438086e-09 5.29591271087381e-07 8.60537633453803e-11 -1.4013981531931416e-08 1.99476784058757e-09
1.8500798788287547 5.395896438480169e-07 9.906454360726747e+18 0.5 0.011088336906033338 0.00017611356223072133 1.9943839308677474e-09 5.295228513125016e-07 9.464821323155823e-11 -1.401176439092345e-08 1.994430669367421e-09
2.0182689587222775 5.395076954208971e-07 9.905952808397052e+18 0.5 0.011087775516356955 0.0001921238860698778 1.99398009638624e-09 5.294427013803847e-07 1.032361235199207e-10 -1.4009167095028234e-08 1.9940357417287607e-09
2.1864580386158012 5.394183534693432e-07 9.905405956544944e+18 0.5 0.011087163422730613 0.00020813420990903426 1.993539846860209e-09 5.293553202446883e-07 1.1182000239061576e-10 -1.4006335447851475e-08 1.9936052094164548e-09
2.354647118509324 5.393290115177895e-07 9.904859104692834e+18 0.5 0.011086551329104266 0.00022414453374819073 1.9930995973341784e-09 5.292679391089921e-07 1.204038812613108e-10 -1.4003503800674713e-08 1.9931746771041484e-09
2.5228361984028473 5.392233622957576e-07 9.904212247380558e+18 0.5 0.011085827298936916 0.00024015485758734724 1.992579067291202e-09 5.291646085456217e-07 1.2897669082323687e-10 -1.400015551259368e-08 1.992665683756178e-09
2.69102527829637 5.39114667544959e-07 9.903546713153208e+18 0.5 0.011085082363618323 0.0002561651814265037 1.992043544142904e-09 5.290582992838319e-07 1.3754743309264264e-10 -1.3996710737198095e-08 1.992142037107306e-09
2.859214358189894 5.390046861319101e-07 9.902873279511986e+18 0.5 0.011084328586451858 0.0002721755052656602 1.991501690334509e-09 5.289507315822343e-07 1.4611712972234408e-10 -1.3993225217058994e-08 1.9916122051379805e-09
3.0274034380834167 5.388766800782692e-07 9.902089184276478e+18 0.5 0.01108345094528771 0.0002881858291048167 1.9908711513463466e-09 5.288255346036163e-07 1.546721781567978e-10 -1.398916891048563e-08 1.990995724028134e-09
3.1955925179769396 5.387486740246283e-07 9.901305089040968e+18 0.5 0.01108257330412356 0.00030419615294397315 1.9902406123581844e-09 5.287003376249985e-07 1.6322722659125154e-10 -1.398511260391227e-08 1.9903792429182885e-09
3.3637815978704633 5.38615069749016e-07 9.900486578143754e+18 0.5 0.011081657141361478 0.00032020647678312965 1.989582547195589e-09 5.285696651663288e-07 1.7177697369984311e-10 -1.3980879107536164e-08 1.989735872451332e-09
3.5319706777639865 5.384678009124949e-07 9.89958406291302e+18 0.5 0.011080646952188156 0.00033621680062228615 1.9888572940777707e-09 5.284256277444516e-07 1.803137809338615e-10 -1.3976213112973238e-08 1.989026868420733e-09
3.7001597576575094 5.383205320759737e-07 9.898681547682286e+18 0.5 0.011079636763014834 0.0003522271244614426 1.9881320409599533e-09 5.282815903225744e-07 1.8885058816787993e-10 -1.3971547118410318e-08 1.9883178643901337e-09
3.8683488375510326 5.381633789351168e-07 9.897718174683435e+18 0.5 0.011078558455480328 0.0003682374483005991 1.987358224495518e-09 5.281278852101647e-07 1.9737670311847347e-10 -1.3966568449786026e-08 1.987561423416881e-09
4.036537917444555 5.379969031046727e-07 9.896697401784515e+18 0.5 0.011077415899991186 0.0003842477721397555 1.9865386039976936e-09 5.279650617142247e-07 2.0589273330882875e-10 -1.3961294872879156e-08 1.986760240813231e-09
4.20472699733808 5.378304272742287e-07 9.895676628885596e+18 0.5 0.011076273344502046 0.0004002580959789121 1.9857189834998695e-09 5.278022382182849e-07 2.1440876349918404e-10 -1.3956021295972285e-08 1.9859590582095816e-09
4.3729160772316025 5.376498113953045e-07 9.894568644571685e+18 0.5 0.011075033172901604 0.0004162684198180685 1.9848299508910535e-09 5.276255843927856e-07 2.2290758409798136e-10 -1.395030070018956e-08 1.98509006941435e-09
4.541105157125125 5.37464191596639e-07 9.893429797639324e+18 0.5 0.011073758456639802 0.000432278743657225 1.9839163545310613e-09 5.274440362517391e-07 2.3140031451858303e-10 -1.3944421912121933e-08 1.9841970851751757e-09
4.709294237018648 5.372785717979734e-07 9.89229095070696e+18 0.5 0.011072483740377996 0.00044828906749638147 1.9830027581710695e-09 5.272624881106928e-07 2.398930449391847e-10 -1.3938543124054306e-08 1.9833041009360016e-09
4.877483316912171 5.370745913202092e-07 9.891038641160475e+18 0.5 0.011071082024924976 0.00046429939133553797 1.9819991188736515e-09 5.270629812286531e-07 2.483609324231472e-10 -1.3932084289319383e-08 1.982323141012283e-09
5.045672396805695 5.36869897724655e-07 9.889781924793944e+18 0.5 0.011069675376899355 0.0004803097151746945 1.980991982362421e-09 5.268627768398588e-07 2.5682785502231536e-10 -1.3925602925918966e-08 1.9813387641656174e-09
5.213861476699218 5.366616593146776e-07 9.888503255679945e+18 0.5 0.011068244157069224 0.0004963200390138509 1.979967480435564e-09 5.266591051896482e-07 2.65289496711639e-10 -1.3919009660019273e-08 1.9803374154349907e-09
5.38205055659274 5.364379697753902e-07 9.88712889897856e+18 0.5 0.011066705833711632 0.0005123303628530074 1.9788672861732713e-09 5.26440320448003e-07 2.7372811998274894e-10 -1.3911928633751864e-08 1.97926208969389e-09
5.550239636486264 5.36214280236103e-07 9.885754542277177e+18 0.5 0.011065167510354043 0.0005283406866921638 1.9777670919109782e-09 5.262215357063578e-07 2.8216674325385894e-10 -1.390484760748446e-08 1.9781867639527887e-09
5.718428716379788 5.359828253450389e-07 9.8843319821516e+18 0.5 0.011063575232696759 0.0005443510105313204 1.976628901689368e-09 5.25995155385253e-07 2.9059273076477923e-10 -1.3897521651359707e-08 1.9770742873945928e-09
5.886617796273311 5.357402238456806e-07 9.882840229450676e+18 0.5 0.011061905507492765 0.0005603613343704769 1.975436170979775e-09 5.257578721518998e-07 2.990005805437104e-10 -1.3889844115904386e-08 1.975908483489761e-09
6.054806876166833 5.354976223463225e-07 9.881348476749752e+18 0.5 0.01106023578228877 0.0005763716582096334 1.974243440270182e-09 5.255205889185466e-07 3.0740843032264166e-10 -1.3882166580449063e-08 1.9747426795849296e-09
6.222995956060357 5.352430769012557e-07 9.879782391886105e+18 0.5 0.011058482856775843 0.0005923819820487898 1.9729923432928405e-09 5.252716226709686e-07 3.1579519321912164e-10 -1.3874112662678207e-08 1.9735197760555134e-09
6.391185035953879 5.349816542318995e-07 9.87817350718332e+18 0.5 0.01105668202521918 0.0006083923058879463 1.9717076395054852e-09 5.250159294412726e-07 3.2416981446461627e-10 -1.3865842027110255e-08 1.972263995038649e-09
6.559374115847403 5.347202315625433e-07 9.876564622480536e+18 0.5 0.011054881193662517 0.0006244026297271028 1.9704229357181303e-09 5.247602362115767e-07 3.3254443571011096e-10 -1.3857571391542306e-08 1.9710082140217847e-09
6.7275631957409265 5.344427336539333e-07 9.874855417115621e+18 0.5 0.011052968072757937 0.0006404129535662593 1.9690597875501656e-09 5.244888186482309e-07 3.408884373491033e-10 -1.3848794684221337e-08 1.9696756389066304e-09
6.89575227563445 5.341625883231675e-07 9.873129689997009e+18 0.5 0.011051036458983496 0.0006564232774054159 1.9676837204210626e-09 5.242148114531771e-07 3.492273962622381e-10 -1.38399346322266e-08 1.968330416614409e-09
7.063941355527973 5.338809052756138e-07 9.871394337771586e+18 0.5 0.01104909407178567 0.0006724336012445723 1.966300160856763e-09 5.2393930007898e-07 3.5756321047230574e-10 -1.3831026222248283e-08 1.9669778535934665e-09
7.232130435421496 5.335821422339692e-07 9.86955207589363e+18 0.5 0.011047032020154677 0.0006884439250837288 1.9648333800192736e-09 5.236470812258232e-07 3.658640952921041e-10 -1.3821580682103779e-08 1.96554375435975e-09
7.400319515315019 5.332833791923245e-07 9.867709814015678e+18 0.5 0.011044969968523685 0.0007044542489228852 1.9633665991817845e-09 5.233548623726662e-07 3.7416498011190237e-10 -1.3812135141959271e-08 1.9641096551260333e-09
7.5685085952085425 5.329789428027978e-07 9.865831926829541e+18 0.5 0.01104286804133226 0.0007204645727620417 1.961872220244056e-09 5.230570937962083e-07 3.824534599346417e-10 -1.3802511387078406e-08 1.962648510306329e-09
7.736697675102065 5.326616751249406e-07 9.863873466653581e+18 0.5 0.011040675928447333 0.0007364748966011981 1.960315423279283e-09 5.227467735304638e-07 3.9071388364354656e-10 -1.3792484567778702e-08 1.961126197069125e-09
7.904886754995587 5.323444074470837e-07 9.861915006477621e+18 0.5 0.011038483815562406 0.0007524852204403544 1.95875862631451e-09 5.224364532647194e-07 3.989743073524515e-10 -1.3782457748478995e-08 1.95960388383192e-09
8.07307583488911 5.320173822894017e-07 9.859895065590305e+18 0.5 0.011036222887053249 0.000768495544279511 1.9571544464071416e-09 5.221165879092707e-07 4.072120076956758e-10 -1.3772124813687077e-08 1.958035148018532e-09
8.241264914782636 5.316817246379253e-07 9.85782073239383e+18 0.5 0.01103390107699888 0.0007845058681186676 1.955508346560891e-09 5.217882779626858e-07 4.1542960455759696e-10 -1.3761521056906862e-08 1.9564253419074826e-09
8.40945399467616 5.313460669864489e-07 9.855746399197354e+18 0.5 0.01103157926694451 0.0008005161919578242 1.9538622467146404e-09 5.214599680161011e-07 4.236472014195181e-10 -1.3750917300126648e-08 1.954815535796434e-09
8.577643074569682 5.309966295769002e-07 9.853584924829379e+18 0.5 0.01102915991940268 0.0008165265157969806 1.9521493558204745e-09 5.211181779606093e-07 4.318307209253163e-10 -1.373988177879459e-08 1.953140280586728e-09
